ID,IOB Slot tags
1,B_movie O B_movie I_movie O O O O O O O O O O O O
2,O O O O O B_movie I_movie O O O O O O O O O
3,O O O O O O B_movie I_movie O O O O O O O O
4,O O O B_movie I_movie I_movie O O O O O O O O O O
5,O O O B_movie I_movie O O O O O O O O O O O
6,O O B_movie I_movie O O O O O O O O O O O O
7,O O O B_movie O B_movie I_movie O O O O O O O O O
8,O O O B_movie O B_movie I_movie I_movie O O O O O O O O
9,O O O O B_movie I_movie I_movie O O O O O O O O O
10,O O O O B_movie I_movie I_movie O O O O O O O O O
11,B_subject O B_movie I_movie I_movie I_movie O O O O O O O O O O
12,O O O B_movie I_movie I_movie O O O O O O O O O O
13,O O B_movie I_movie O O O O O O O O O O O O
14,O O O O O O O O O B_movie I_movie O O O O O
15,O O O O O O O O O O O O O O B_movie I_movie
16,O O O O I_movie I_movie O O O O O O O O O O
17,O O B_movie I_movie I_movie O O O O O O O O O O O
18,O O B_movie I_movie O O O O O O O O O O O O
19,O O O O O B_movie I_movie O O O O O O O O O
20,B_movie I_movie O O O O O O O O O O O O O O
21,O O O O O O B_movie I_movie I_movie O O O O O O O
22,O O O B_movie I_movie O O O O O O O O O O O
23,O O O O O O B_movie I_movie O O O O O O O O
24,B_movie O B_movie I_movie I_movie I_movie I_movie O O O O O O O O O
25,O O O O O O O O O O O O O O O O
26,O O O O O B_movie O B_movie I_movie O O O O O O O
27,O O O O O O O O O O O O O O O O
28,O O B_movie B_movie I_movie O O O O O O O O O O O
29,B_movie O B_movie I_movie O O O O O O O O O O O O
30,O O O O O O O O B_movie I_movie O O O O O O
31,O O O O O O O O O O O O O O O O
32,O O O O O O B_movie I_movie O O O O O O O O
33,O O O O O O O B_movie I_movie I_movie O
34,O O O O O O O O B_movie I_movie O
35,B_subject O O O O O O O O O O
36,O O B_movie I_movie I_movie O O O O O O
37,O O O O O B_movie I_movie I_movie O O O
38,O O B_movie I_movie O O O O O O O
39,O O O O O O B_movie I_movie I_movie O O
40,O O B_movie I_movie O O O O O O O
41,O O O O O B_movie O B_movie I_movie O O
42,O O B_movie I_movie I_movie O O O O O O
43,O O O O O O O O O B_movie I_movie
44,O O O O B_director O O O B_movie I_movie O
45,B_movie B_movie O O O O O O O O O
46,O O O B_movie O O O O O O O
47,O O O O O O O O B_movie I_movie O
48,O O O O O B_movie B_movie O O O O
49,O O O O O O O O O B_movie I_movie
50,O O O O O B_movie I_movie O O O O
51,O O O O O B_movie I_movie I_movie O O O
52,O O O O O B_movie I_movie I_movie O O O
53,O O O O O B_movie I_movie I_movie I_movie O O
54,O O O O O O I_movie I_movie I_movie O O
55,O O B_movie I_movie O O O O O O O
56,O O O O O B_movie I_movie I_movie O O O
57,O O O O B_cast I_cast O O O O O
58,O O B_movie I_movie O O O O O O O
59,O O O O O B_mpaa_rating O O O O O
60,O O O O O O O O O O O
61,O O O O B_person I_person O O O O O
62,O O O O B_director I_director O O O O O
63,O O O O B_director I_director O O O O O
64,O O O O B_producer O O O O O O
65,O O O O O O O O O O O O O O B_movie I_movie O
66,O O O B_movie I_movie O O O O O O O O O O O O
67,O O O B_movie I_movie O O O O O O O O O O O O
68,O O O B_movie I_movie O O O O O O O O O O O O
69,O O O O O O O O O O O O O O O O O
70,O O O B_movie I_movie O O O O O O O O O O O O
71,O O B_movie I_movie O O O O O O O O O O O O O
72,O O B_movie I_movie O O O O O O O O O O O O O
73,O O B_movie I_movie O O O O O O O O O O O O O
74,O O B_movie O O B_movie I_movie O O O O O O O O O O
75,O O B_person I_person O O O O O O O O O O O O O
76,O O O B_movie O O O O O O O O O O O O O
77,O O O O O O O B_movie I_movie O O O O O O O O
78,B_subject O O O I_movie O O O O O O O O O O O O
79,O O O O O O O O O O O O O O O O O
80,O O O B_movie O O O O O O O O O O O O O
81,O O O O O O O O O O O O O O O O O
82,O O O O O O O O B_movie I_movie I_movie O O O O O O
83,O O O O O B_movie I_movie O O O O O O O O O O
84,O O B_movie I_movie O O O O O O O O O O O O O
85,O O B_movie O I_movie O O O O O O O O O O O O
86,O O B_movie O O O O O O O O O O O O O O
87,O O B_movie I_movie O O O O O O O O O O O O O
88,O O B_movie I_movie I_movie O O O O O O O O O O O O
89,O O B_person I_person O O O O O O O O O O O O O
90,O O B_movie I_movie O O O O O O O O O O O O O
91,O O B_movie I_movie O O O O O O O O O O O O O
92,O O O B_movie I_movie I_movie O O O O O O O O O O O
93,O O B_movie I_movie O O O O O O O O O O O O O
94,O O O B_movie I_movie I_movie O O O O O O O O O O O
95,O O B_movie I_movie O O O O O O O O O O O O O
96,O O B_movie O O O O O O O O O O O O O O
97,O O B_movie O O O O O O O O O O
98,O O O O O O O O O O O B_movie I_movie
99,O O O O O O O O B_movie O O O O
100,O O O I_movie O O O O O O O O O
101,O O B_movie I_movie O O O O O O O O O
102,O O B_movie O O O O O O O O O O
103,O O O O I_movie I_movie O O O O I_movie I_movie O
104,O O O O O O B_movie I_movie O O O O O
105,O O O B_movie I_movie O O O O O O O O
106,O O B_movie I_movie O O O O O O O O O
107,O O O O O O O O O O B_movie I_movie O
108,O O O O O B_movie O O O O O O O
109,O O O B_movie I_movie I_movie I_movie I_movie I_movie I_movie I_movie O O
110,O O O B_movie I_movie O O O O O O O O
111,O O B_person I_person O O O O O O O O O
112,O O O O O O O O I_movie I_movie O O O
113,O O O B_person I_movie I_movie I_movie O O O O O O
114,O O B_movie I_movie I_movie I_movie O O O O O O O
115,O O O O O B_movie I_movie O O O O O O
116,O O O O O B_movie I_movie O O O O O O
117,O O O O O B_movie I_movie I_movie I_movie O O O O
118,O O O O O O B_movie I_movie I_movie I_movie I_movie O O
119,O O O O B_movie I_movie O B_movie I_movie I_movie I_movie O O
120,O O B_movie I_movie O O O O O O O O O
121,B_movie O O O O O O O O O O O O
122,B_movie O O O O O O O O O O O O
123,B_subject I_movie O B_movie O O O O O O O O O
124,O O O O O B_movie I_movie I_movie O O O O O
125,O O B_movie I_movie O O O O O O O O O
126,O O O O O B_movie I_movie I_movie I_movie I_movie O O O
127,O O O O B_movie I_movie I_movie I_movie I_movie I_movie I_movie I_movie I_movie
128,O O O O O O O B_movie I_movie I_movie O O O
129,O O B_movie I_movie O O O O O O O O
130,O O B_movie I_movie I_movie O O O O O O O
131,O O O I_movie O O B_movie I_movie I_movie O O O
132,O O O B_movie I_movie I_movie O O O O O O
133,O O B_movie I_movie I_movie O O O O O O O
134,B_movie I_movie O O O O O O O O O O
135,O O B_movie I_movie I_movie O O O O O O O
136,O O B_movie I_movie O O O O O O O O
137,O O O O O O O O O O O B_movie
138,O O O O O I_movie I_movie O O O O O
139,O O B_movie I_movie I_movie I_movie O O O O O O
140,O O O O O O I_movie I_movie O O O O
141,O O B_movie I_movie O O O O O O O O
142,B_movie O O O O O O O O O O O
